index,HMI_img,timestamp
274,hmi.Ic_720s.20160520_230000_TAI.3.continuum.npy,1463785200.000013
275,hmi.Ic_720s.20160521_110000_TAI.3.continuum.npy,1463828400.000013
276,hmi.Ic_720s.20160521_230000_TAI.3.continuum.npy,1463871600.000013
277,hmi.Ic_720s.20160522_110000_TAI.3.continuum.npy,1463914800.000013
278,hmi.Ic_720s.20160522_230000_TAI.3.continuum.npy,1463958000.000013
279,hmi.Ic_720s.20160523_110000_TAI.3.continuum.npy,1464001200.000013
280,hmi.Ic_720s.20160523_230000_TAI.3.continuum.npy,1464044400.000013
281,hmi.Ic_720s.20160524_110000_TAI.3.continuum.npy,1464087600.000013
282,hmi.Ic_720s.20160524_231200_TAI.3.continuum.npy,1464131520.000011
283,hmi.Ic_720s.20160525_111200_TAI.3.continuum.npy,1464174720.000011
284,hmi.Ic_720s.20160525_231200_TAI.3.continuum.npy,1464217920.000011
285,hmi.Ic_720s.20160526_111200_TAI.3.continuum.npy,1464261120.000011
286,hmi.Ic_720s.20160526_234800_TAI.3.continuum.npy,1464306480.000003
287,hmi.Ic_720s.20160527_114800_TAI.3.continuum.npy,1464349680.000003
288,hmi.Ic_720s.20160527_234800_TAI.3.continuum.npy,1464392880.000003
289,hmi.Ic_720s.20160528_114800_TAI.3.continuum.npy,1464436080.000003
290,hmi.Ic_720s.20160528_234800_TAI.3.continuum.npy,1464479280.000003
291,hmi.Ic_720s.20160529_114800_TAI.3.continuum.npy,1464522480.000003
292,hmi.Ic_720s.20160529_234800_TAI.3.continuum.npy,1464565680.000003
293,hmi.Ic_720s.20160530_114800_TAI.3.continuum.npy,1464608880.000003
294,hmi.Ic_720s.20160530_234800_TAI.3.continuum.npy,1464652080.000003
295,hmi.Ic_720s.20160531_114800_TAI.3.continuum.npy,1464695280.000003
296,hmi.Ic_720s.20160601_000000_TAI.3.continuum.npy,1464739200.0
297,hmi.Ic_720s.20160601_120000_TAI.3.continuum.npy,1464782400.0
298,hmi.Ic_720s.20160602_000000_TAI.3.continuum.npy,1464825600.0
299,hmi.Ic_720s.20160602_120000_TAI.3.continuum.npy,1464868800.0
300,hmi.Ic_720s.20160603_000000_TAI.3.continuum.npy,1464912000.0
301,hmi.Ic_720s.20160603_120000_TAI.3.continuum.npy,1464955200.0
302,hmi.Ic_720s.20160604_000000_TAI.3.continuum.npy,1464998400.0
303,hmi.Ic_720s.20160604_120000_TAI.3.continuum.npy,1465041600.0
304,hmi.Ic_720s.20160605_000000_TAI.3.continuum.npy,1465084800.0
305,hmi.Ic_720s.20160605_120000_TAI.3.continuum.npy,1465128000.0
306,hmi.Ic_720s.20160606_000000_TAI.3.continuum.npy,1465171200.0
307,hmi.Ic_720s.20160606_120000_TAI.3.continuum.npy,1465214400.0
308,hmi.Ic_720s.20160607_000000_TAI.3.continuum.npy,1465257600.0
309,hmi.Ic_720s.20160607_120000_TAI.3.continuum.npy,1465300800.0
310,hmi.Ic_720s.20160608_000000_TAI.3.continuum.npy,1465344000.0
311,hmi.Ic_720s.20160608_120000_TAI.3.continuum.npy,1465387200.0
312,hmi.Ic_720s.20160609_001200_TAI.3.continuum.npy,1465431119.999997
313,hmi.Ic_720s.20160609_121200_TAI.3.continuum.npy,1465474319.999997
314,hmi.Ic_720s.20160610_001200_TAI.3.continuum.npy,1465517519.999997
315,hmi.Ic_720s.20160610_220000_TAI.3.continuum.npy,1465596000.000027
316,hmi.Ic_720s.20160611_100000_TAI.3.continuum.npy,1465639200.000027
317,hmi.Ic_720s.20160611_220000_TAI.3.continuum.npy,1465682400.000027
318,hmi.Ic_720s.20160612_100000_TAI.3.continuum.npy,1465725600.000027
319,hmi.Ic_720s.20160612_220000_TAI.3.continuum.npy,1465768800.000027
320,hmi.Ic_720s.20160613_100000_TAI.3.continuum.npy,1465812000.000027
321,hmi.Ic_720s.20160613_222400_TAI.3.continuum.npy,1465856640.000021
322,hmi.Ic_720s.20160614_102400_TAI.3.continuum.npy,1465899840.000021
323,hmi.Ic_720s.20160614_222400_TAI.3.continuum.npy,1465943040.000021
324,hmi.Ic_720s.20160615_102400_TAI.3.continuum.npy,1465986240.000021
325,hmi.Ic_720s.20160615_224800_TAI.3.continuum.npy,1466030880.000016
326,hmi.Ic_720s.20160616_104800_TAI.3.continuum.npy,1466074080.000016
327,hmi.Ic_720s.20160616_224800_TAI.3.continuum.npy,1466117280.000016
328,hmi.Ic_720s.20160617_104800_TAI.3.continuum.npy,1466160480.000016
329,hmi.Ic_720s.20160617_224800_TAI.3.continuum.npy,1466203680.000016
330,hmi.Ic_720s.20160618_104800_TAI.3.continuum.npy,1466246880.000016
331,hmi.Ic_720s.20160618_224800_TAI.3.continuum.npy,1466290080.000016
332,hmi.Ic_720s.20160619_104800_TAI.3.continuum.npy,1466333280.000016
333,hmi.Ic_720s.20160619_224800_TAI.3.continuum.npy,1466376480.000016
334,hmi.Ic_720s.20160620_104800_TAI.3.continuum.npy,1466419680.000016
335,hmi.Ic_720s.20160620_224800_TAI.3.continuum.npy,1466462880.000016
336,hmi.Ic_720s.20160621_104800_TAI.3.continuum.npy,1466506080.000016
337,hmi.Ic_720s.20160621_224800_TAI.3.continuum.npy,1466549280.000016
338,hmi.Ic_720s.20160622_104800_TAI.3.continuum.npy,1466592480.000016
339,hmi.Ic_720s.20160622_230000_TAI.3.continuum.npy,1466636400.000013
340,hmi.Ic_720s.20160623_110000_TAI.3.continuum.npy,1466679600.000013
341,hmi.Ic_720s.20160623_230000_TAI.3.continuum.npy,1466722800.000013
342,hmi.Ic_720s.20160624_110000_TAI.3.continuum.npy,1466766000.000013
343,hmi.Ic_720s.20160624_230000_TAI.3.continuum.npy,1466809200.000013
344,hmi.Ic_720s.20160625_110000_TAI.3.continuum.npy,1466852400.000013
345,hmi.Ic_720s.20160625_230000_TAI.3.continuum.npy,1466895600.000013
346,hmi.Ic_720s.20160626_110000_TAI.3.continuum.npy,1466938800.000013
347,hmi.Ic_720s.20160626_230000_TAI.3.continuum.npy,1466982000.000013
348,hmi.Ic_720s.20160627_110000_TAI.3.continuum.npy,1467025200.000013
349,hmi.Ic_720s.20160627_230000_TAI.3.continuum.npy,1467068400.000013
350,hmi.Ic_720s.20160628_110000_TAI.3.continuum.npy,1467111600.000013
351,hmi.Ic_720s.20160628_230000_TAI.3.continuum.npy,1467154800.000013
352,hmi.Ic_720s.20160629_110000_TAI.3.continuum.npy,1467198000.000013
353,hmi.Ic_720s.20160629_232400_TAI.3.continuum.npy,1467242640.000008
354,hmi.Ic_720s.20160630_112400_TAI.3.continuum.npy,1467285840.000008
355,hmi.Ic_720s.20160630_232400_TAI.3.continuum.npy,1467329040.000008
356,hmi.Ic_720s.20160701_112400_TAI.3.continuum.npy,1467372240.000008
