index,tsi_pert_0,HMI_img,timestamp
0,0.4844250000263336,hmi.Ic_720s.20160101_060000_TAI.1.continuum.npy,1451628000.0
1,0.4759249999576687,hmi.Ic_720s.20160101_180000_TAI.1.continuum.npy,1451671200.0
2,0.4305749999576838,hmi.Ic_720s.20160102_060000_TAI.1.continuum.npy,1451714400.0
3,0.3724999999340078,hmi.Ic_720s.20160102_180000_TAI.1.continuum.npy,1451757600.0
4,0.3016999999340449,hmi.Ic_720s.20160103_060000_TAI.1.continuum.npy,1451800800.0
5,0.2520999999735349,hmi.Ic_720s.20160103_180000_TAI.1.continuum.npy,1451844000.0
6,0.2236999999735016,hmi.Ic_720s.20160104_060000_TAI.1.continuum.npy,1451887200.0
7,0.2218000000228649,hmi.Ic_720s.20160104_200000_TAI.1.continuum.npy,1451937600.000013
8,0.2402500000228947,hmi.Ic_720s.20160105_080000_TAI.1.continuum.npy,1451980800.000013
9,0.2707333333786828,hmi.Ic_720s.20160105_200000_TAI.1.continuum.npy,1452024000.000013
10,0.3072333333787291,hmi.Ic_720s.20160106_080000_TAI.1.continuum.npy,1452067200.000013
11,0.3399800000191352,hmi.Ic_720s.20160107_022400_TAI.1.continuum.npy,1452133440.000008
12,0.352739999994539,hmi.Ic_720s.20160107_142400_TAI.1.continuum.npy,1452176640.000008
13,0.347939999994607,hmi.Ic_720s.20160108_022400_TAI.1.continuum.npy,1452219840.000008
14,0.3454400000075183,hmi.Ic_720s.20160108_142400_TAI.1.continuum.npy,1452263040.000008
15,0.3521400000075418,hmi.Ic_720s.20160109_022400_TAI.1.continuum.npy,1452306240.000008
16,0.3603300000158811,hmi.Ic_720s.20160109_142400_TAI.1.continuum.npy,1452349440.000008
17,0.3744800000158534,hmi.Ic_720s.20160110_022400_TAI.1.continuum.npy,1452392640.000008
18,0.3801799999686143,hmi.Ic_720s.20160110_142400_TAI.1.continuum.npy,1452435840.000008
19,0.3520799999686194,hmi.Ic_720s.20160111_022400_TAI.1.continuum.npy,1452479040.000008
20,0.3256999999782359,hmi.Ic_720s.20160111_142400_TAI.1.continuum.npy,1452522240.000008
21,0.3061999999782423,hmi.Ic_720s.20160112_022400_TAI.1.continuum.npy,1452565440.000008
22,0.291210000003455,hmi.Ic_720s.20160112_142400_TAI.1.continuum.npy,1452608640.000008
23,0.2943108333366297,hmi.Ic_720s.20160113_023600_TAI.1.continuum.npy,1452652560.000005
24,0.3000075000027793,hmi.Ic_720s.20160113_214800_TAI.1.continuum.npy,1452721679.999989
25,0.3040575000026722,hmi.Ic_720s.20160114_094800_TAI.1.continuum.npy,1452764879.999989
26,0.3250533333501799,hmi.Ic_720s.20160114_214800_TAI.1.continuum.npy,1452808079.999989
27,0.3498533333502074,hmi.Ic_720s.20160115_094800_TAI.1.continuum.npy,1452851279.999989
28,0.3775933333526983,hmi.Ic_720s.20160115_214800_TAI.1.continuum.npy,1452894479.999989
29,0.4059933333527316,hmi.Ic_720s.20160116_094800_TAI.1.continuum.npy,1452937679.999989
30,0.4395383333570758,hmi.Ic_720s.20160116_214800_TAI.1.continuum.npy,1452980879.999989
31,0.4742383333571194,hmi.Ic_720s.20160117_094800_TAI.1.continuum.npy,1453024079.999989
32,0.5017108333510759,hmi.Ic_720s.20160117_214800_TAI.1.continuum.npy,1453067279.999989
